task_set_id,method,critical_misses,total_misses,mean_response_ms,context_switches,boost_execution_ms
validation_n3_u40_implicit_synchronous_r0,RMS,0,0,5.571428571428571,100,0
validation_n3_u40_implicit_synchronous_r0,EDF,0,0,5.571428571428571,100,0
validation_n3_u40_implicit_synchronous_r0,RMS+Boost,0,0,5.571428571428571,100,0
validation_n3_u40_implicit_synchronous_r0,EDF+Boost,0,0,5.571428571428571,100,0
validation_n3_u40_implicit_synchronous_r0,ADAPTIVE,0,0,5.571428571428571,100,0
validation_n3_u40_implicit_fixed_offsets_r0,RMS,0,0,4.3963133640553,53,0
validation_n3_u40_implicit_fixed_offsets_r0,EDF,0,0,4.3963133640553,53,0
validation_n3_u40_implicit_fixed_offsets_r0,RMS+Boost,0,0,4.3963133640553,53,0
validation_n3_u40_implicit_fixed_offsets_r0,EDF+Boost,0,0,4.3963133640553,53,0
validation_n3_u40_implicit_fixed_offsets_r0,ADAPTIVE,0,0,4.3963133640553,53,0
validation_n3_u40_implicit_jitter_r0,RMS,0,0,14.63013698630137,27,0
validation_n3_u40_implicit_jitter_r0,EDF,0,0,14.63013698630137,27,0
validation_n3_u40_implicit_jitter_r0,RMS+Boost,0,0,14.63013698630137,27,0
validation_n3_u40_implicit_jitter_r0,EDF+Boost,0,0,14.63013698630137,27,0
validation_n3_u40_implicit_jitter_r0,ADAPTIVE,0,0,14.63013698630137,27,0
validation_n3_u40_implicit_bursts_r0,RMS,0,0,7.444444444444445,90,0
validation_n3_u40_implicit_bursts_r0,EDF,0,0,7.444444444444445,90,0
validation_n3_u40_implicit_bursts_r0,RMS+Boost,0,0,7.444444444444445,90,0
validation_n3_u40_implicit_bursts_r0,EDF+Boost,0,0,7.444444444444445,90,0
validation_n3_u40_implicit_bursts_r0,ADAPTIVE,0,0,7.444444444444445,90,0
validation_n3_u40_constrained_synchronous_r0,RMS,0,0,34.0,30,0
validation_n3_u40_constrained_synchronous_r0,EDF,0,0,34.0,30,0
validation_n3_u40_constrained_synchronous_r0,RMS+Boost,0,0,34.0,30,0
validation_n3_u40_constrained_synchronous_r0,EDF+Boost,0,0,34.0,30,0
validation_n3_u40_constrained_synchronous_r0,ADAPTIVE,0,0,34.0,30,0
validation_n3_u40_constrained_fixed_offsets_r0,RMS,0,0,5.575757575757576,0,0
validation_n3_u40_constrained_fixed_offsets_r0,EDF,0,0,5.575757575757576,0,0
validation_n3_u40_constrained_fixed_offsets_r0,RMS+Boost,0,0,5.575757575757576,0,0
validation_n3_u40_constrained_fixed_offsets_r0,EDF+Boost,0,0,5.575757575757576,0,0
validation_n3_u40_constrained_fixed_offsets_r0,ADAPTIVE,0,0,5.575757575757576,0,0
validation_n3_u40_constrained_jitter_r0,RMS,0,0,9.825174825174825,84,0
validation_n3_u40_constrained_jitter_r0,EDF,0,0,9.825174825174825,84,0
validation_n3_u40_constrained_jitter_r0,RMS+Boost,0,0,9.825174825174825,84,0
validation_n3_u40_constrained_jitter_r0,EDF+Boost,0,0,9.825174825174825,84,0
validation_n3_u40_constrained_jitter_r0,ADAPTIVE,0,0,9.825174825174825,84,0
validation_n3_u40_constrained_bursts_r0,RMS,0,0,10.973333333333333,90,0
validation_n3_u40_constrained_bursts_r0,EDF,0,0,10.973333333333333,90,0
validation_n3_u40_constrained_bursts_r0,RMS+Boost,0,0,10.973333333333333,90,0
validation_n3_u40_constrained_bursts_r0,EDF+Boost,0,0,10.973333333333333,90,0
validation_n3_u40_constrained_bursts_r0,ADAPTIVE,0,0,10.973333333333333,90,0
validation_n3_u60_implicit_synchronous_r0,RMS,0,0,13.3125,99,0
validation_n3_u60_implicit_synchronous_r0,EDF,0,0,13.3125,99,0
validation_n3_u60_implicit_synchronous_r0,RMS+Boost,0,0,13.3125,99,0
validation_n3_u60_implicit_synchronous_r0,EDF+Boost,0,0,13.3125,99,0
validation_n3_u60_implicit_synchronous_r0,ADAPTIVE,0,0,13.3125,99,0
validation_n3_u60_implicit_fixed_offsets_r0,RMS,0,0,6.676470588235294,78,0
validation_n3_u60_implicit_fixed_offsets_r0,EDF,0,0,6.676470588235294,78,0
validation_n3_u60_implicit_fixed_offsets_r0,RMS+Boost,0,0,6.676470588235294,78,0
validation_n3_u60_implicit_fixed_offsets_r0,EDF+Boost,0,0,6.676470588235294,78,0
validation_n3_u60_implicit_fixed_offsets_r0,ADAPTIVE,0,0,6.676470588235294,78,0
validation_n3_u60_implicit_jitter_r0,RMS,0,0,14.63030303030303,118,0
validation_n3_u60_implicit_jitter_r0,EDF,0,0,14.460606060606061,111,0
validation_n3_u60_implicit_jitter_r0,RMS+Boost,0,0,14.63030303030303,118,0
validation_n3_u60_implicit_jitter_r0,EDF+Boost,0,0,14.460606060606061,111,0
validation_n3_u60_implicit_jitter_r0,ADAPTIVE,0,0,14.460606060606061,111,0
validation_n3_u60_implicit_bursts_r0,RMS,0,0,31.153846153846153,35,0
validation_n3_u60_implicit_bursts_r0,EDF,0,0,31.153846153846153,35,0
validation_n3_u60_implicit_bursts_r0,RMS+Boost,0,0,31.153846153846153,35,0
validation_n3_u60_implicit_bursts_r0,EDF+Boost,0,0,31.153846153846153,35,0
validation_n3_u60_implicit_bursts_r0,ADAPTIVE,0,0,31.153846153846153,35,0
validation_n3_u60_constrained_synchronous_r0,RMS,0,0,11.670886075949367,71,0
validation_n3_u60_constrained_synchronous_r0,EDF,0,0,11.670886075949367,71,0
validation_n3_u60_constrained_synchronous_r0,RMS+Boost,0,0,11.670886075949367,71,0
validation_n3_u60_constrained_synchronous_r0,EDF+Boost,0,0,11.670886075949367,71,0
validation_n3_u60_constrained_synchronous_r0,ADAPTIVE,0,0,11.670886075949367,71,0
validation_n3_u60_constrained_fixed_offsets_r0,RMS,0,0,32.27777777777778,38,0
validation_n3_u60_constrained_fixed_offsets_r0,EDF,0,0,31.25,36,0
validation_n3_u60_constrained_fixed_offsets_r0,RMS+Boost,0,0,32.27777777777778,38,0
validation_n3_u60_constrained_fixed_offsets_r0,EDF+Boost,0,0,31.25,36,0
validation_n3_u60_constrained_fixed_offsets_r0,ADAPTIVE,0,0,31.25,36,0
validation_n3_u60_constrained_jitter_r0,RMS,0,0,16.7625,126,0
validation_n3_u60_constrained_jitter_r0,EDF,0,0,16.9125,130,0
validation_n3_u60_constrained_jitter_r0,RMS+Boost,0,0,16.7625,126,0
validation_n3_u60_constrained_jitter_r0,EDF+Boost,0,0,16.9125,130,0
validation_n3_u60_constrained_jitter_r0,ADAPTIVE,0,0,16.9125,130,0
validation_n3_u60_constrained_bursts_r0,RMS,0,0,17.7,60,0
validation_n3_u60_constrained_bursts_r0,EDF,0,0,17.7,60,0
validation_n3_u60_constrained_bursts_r0,RMS+Boost,0,0,17.7,60,0
validation_n3_u60_constrained_bursts_r0,EDF+Boost,0,0,17.7,60,0
validation_n3_u60_constrained_bursts_r0,ADAPTIVE,0,0,17.7,60,0
validation_n3_u80_implicit_synchronous_r0,RMS,0,0,29.300884955752213,76,0
validation_n3_u80_implicit_synchronous_r0,EDF,0,0,29.300884955752213,76,0
validation_n3_u80_implicit_synchronous_r0,RMS+Boost,0,0,29.300884955752213,76,0
validation_n3_u80_implicit_synchronous_r0,EDF+Boost,0,0,29.300884955752213,76,0
validation_n3_u80_implicit_synchronous_r0,ADAPTIVE,0,0,29.300884955752213,76,0
validation_n3_u80_implicit_fixed_offsets_r0,RMS,0,0,42.23456790123457,73,0
validation_n3_u80_implicit_fixed_offsets_r0,EDF,0,0,42.23456790123457,73,0
validation_n3_u80_implicit_fixed_offsets_r0,RMS+Boost,0,0,42.23456790123457,73,0
validation_n3_u80_implicit_fixed_offsets_r0,EDF+Boost,0,0,42.23456790123457,73,0
validation_n3_u80_implicit_fixed_offsets_r0,ADAPTIVE,0,0,42.23456790123457,73,0
validation_n3_u80_implicit_jitter_r0,RMS,0,0,20.027027027027028,240,0
validation_n3_u80_implicit_jitter_r0,EDF,0,0,19.691891891891892,239,0
validation_n3_u80_implicit_jitter_r0,RMS+Boost,0,0,20.027027027027028,240,0
validation_n3_u80_implicit_jitter_r0,EDF+Boost,0,0,19.691891891891892,239,0
validation_n3_u80_implicit_jitter_r0,ADAPTIVE,0,0,19.691891891891892,239,0
validation_n3_u80_implicit_bursts_r0,RMS,0,0,22.666666666666668,90,0
validation_n3_u80_implicit_bursts_r0,EDF,0,0,22.666666666666668,90,0
validation_n3_u80_implicit_bursts_r0,RMS+Boost,0,0,22.666666666666668,90,0
validation_n3_u80_implicit_bursts_r0,EDF+Boost,0,0,22.666666666666668,90,0
validation_n3_u80_implicit_bursts_r0,ADAPTIVE,0,0,22.666666666666668,90,0
validation_n3_u80_constrained_synchronous_r0,RMS,5,5,20.125,95,0
validation_n3_u80_constrained_synchronous_r0,EDF,4,4,20.0390625,89,0
validation_n3_u80_constrained_synchronous_r0,RMS+Boost,5,5,20.296875,117,28
validation_n3_u80_constrained_synchronous_r0,EDF+Boost,4,4,20.2109375,111,28
validation_n3_u80_constrained_synchronous_r0,ADAPTIVE,4,4,20.0390625,89,0
validation_n3_u80_constrained_fixed_offsets_r0,RMS,0,20,43.59493670886076,70,0
validation_n3_u80_constrained_fixed_offsets_r0,EDF,0,0,40.936708860759495,50,0
validation_n3_u80_constrained_fixed_offsets_r0,RMS+Boost,0,20,43.59493670886076,70,0
validation_n3_u80_constrained_fixed_offsets_r0,EDF+Boost,0,0,40.936708860759495,50,0
validation_n3_u80_constrained_fixed_offsets_r0,ADAPTIVE,0,0,40.936708860759495,50,0
validation_n3_u80_constrained_jitter_r0,RMS,0,0,15.212121212121213,107,0
validation_n3_u80_constrained_jitter_r0,EDF,0,0,14.933333333333334,101,0
validation_n3_u80_constrained_jitter_r0,RMS+Boost,0,0,15.218181818181819,109,3
validation_n3_u80_constrained_jitter_r0,EDF+Boost,0,0,14.933333333333334,101,0
validation_n3_u80_constrained_jitter_r0,ADAPTIVE,0,0,14.933333333333334,101,0
validation_n3_u80_constrained_bursts_r0,RMS,0,0,40.27142857142857,40,0
validation_n3_u80_constrained_bursts_r0,EDF,0,0,40.27142857142857,40,0
validation_n3_u80_constrained_bursts_r0,RMS+Boost,0,0,40.27142857142857,40,0
validation_n3_u80_constrained_bursts_r0,EDF+Boost,0,0,40.27142857142857,40,0
validation_n3_u80_constrained_bursts_r0,ADAPTIVE,0,0,40.27142857142857,40,0
validation_n3_u95_implicit_synchronous_r0,RMS,0,0,25.725925925925925,109,0
validation_n3_u95_implicit_synchronous_r0,EDF,0,0,25.725925925925925,109,0
validation_n3_u95_implicit_synchronous_r0,RMS+Boost,0,0,25.725925925925925,109,0
validation_n3_u95_implicit_synchronous_r0,EDF+Boost,0,0,25.725925925925925,109,0
validation_n3_u95_implicit_synchronous_r0,ADAPTIVE,0,0,25.725925925925925,109,0
validation_n3_u95_implicit_fixed_offsets_r0,RMS,0,5,56.40677966101695,75,0
validation_n3_u95_implicit_fixed_offsets_r0,EDF,0,0,67.0625,70,0
validation_n3_u95_implicit_fixed_offsets_r0,RMS+Boost,0,5,56.40677966101695,75,0
validation_n3_u95_implicit_fixed_offsets_r0,EDF+Boost,0,0,67.0625,70,0
validation_n3_u95_implicit_fixed_offsets_r0,ADAPTIVE,0,0,67.0625,70,0
validation_n3_u95_implicit_jitter_r0,RMS,0,0,23.732456140350877,349,0
validation_n3_u95_implicit_jitter_r0,EDF,0,0,23.79475982532751,347,0
validation_n3_u95_implicit_jitter_r0,RMS+Boost,0,0,23.732456140350877,349,0
validation_n3_u95_implicit_jitter_r0,EDF+Boost,0,0,23.79475982532751,347,0
validation_n3_u95_implicit_jitter_r0,ADAPTIVE,0,0,23.79475982532751,347,0
validation_n3_u95_implicit_bursts_r0,RMS,0,0,19.8,120,0
validation_n3_u95_implicit_bursts_r0,EDF,0,0,19.8,120,0
validation_n3_u95_implicit_bursts_r0,RMS+Boost,0,0,19.8,120,0
validation_n3_u95_implicit_bursts_r0,EDF+Boost,0,0,19.8,120,0
validation_n3_u95_implicit_bursts_r0,ADAPTIVE,0,0,19.8,120,0
validation_n3_u95_constrained_synchronous_r0,RMS,0,2,48.47692307692308,45,0
validation_n3_u95_constrained_synchronous_r0,EDF,0,0,48.246153846153845,38,0
validation_n3_u95_constrained_synchronous_r0,RMS+Boost,0,2,48.47692307692308,45,0
validation_n3_u95_constrained_synchronous_r0,EDF+Boost,0,0,48.246153846153845,38,0
validation_n3_u95_constrained_synchronous_r0,ADAPTIVE,0,0,48.36923076923077,42,0
validation_n3_u95_constrained_fixed_offsets_r0,RMS,0,14,38.52,161,0
validation_n3_u95_constrained_fixed_offsets_r0,EDF,14,21,36.10084033613445,132,0
validation_n3_u95_constrained_fixed_offsets_r0,RMS+Boost,0,14,38.52,161,0
validation_n3_u95_constrained_fixed_offsets_r0,EDF+Boost,14,21,35.70338983050848,162,30
validation_n3_u95_constrained_fixed_offsets_r0,ADAPTIVE,14,21,36.10084033613445,132,0
validation_n3_u95_constrained_jitter_r0,RMS,0,0,47.246153846153845,49,0
validation_n3_u95_constrained_jitter_r0,EDF,0,0,47.246153846153845,49,0
validation_n3_u95_constrained_jitter_r0,RMS+Boost,0,0,47.246153846153845,49,0
validation_n3_u95_constrained_jitter_r0,EDF+Boost,0,0,47.246153846153845,49,0
validation_n3_u95_constrained_jitter_r0,ADAPTIVE,0,0,47.246153846153845,49,0
validation_n3_u95_constrained_bursts_r0,RMS,0,0,26.666666666666668,90,0
validation_n3_u95_constrained_bursts_r0,EDF,0,0,26.666666666666668,90,0
validation_n3_u95_constrained_bursts_r0,RMS+Boost,0,0,26.666666666666668,90,0
validation_n3_u95_constrained_bursts_r0,EDF+Boost,0,0,26.666666666666668,90,0
validation_n3_u95_constrained_bursts_r0,ADAPTIVE,0,0,26.666666666666668,90,0
validation_n3_u110_implicit_synchronous_r0,RMS,0,37,18.0,299,0
validation_n3_u110_implicit_synchronous_r0,EDF,12,37,33.565714285714286,237,0
validation_n3_u110_implicit_synchronous_r0,RMS+Boost,0,37,18.0,299,0
validation_n3_u110_implicit_synchronous_r0,EDF+Boost,12,37,33.70285714285714,261,74
validation_n3_u110_implicit_synchronous_r0,ADAPTIVE,0,37,18.0,299,0
validation_n3_u110_implicit_fixed_offsets_r0,RMS,0,14,21.928571428571427,215,0
validation_n3_u110_implicit_fixed_offsets_r0,EDF,13,26,37.90909090909091,172,0
validation_n3_u110_implicit_fixed_offsets_r0,RMS+Boost,0,14,21.928571428571427,215,0
validation_n3_u110_implicit_fixed_offsets_r0,EDF+Boost,13,26,38.03030303030303,198,26
validation_n3_u110_implicit_fixed_offsets_r0,ADAPTIVE,0,14,21.928571428571427,215,0
validation_n3_u110_implicit_jitter_r0,RMS,11,11,24.223880597014926,250,0
validation_n3_u110_implicit_jitter_r0,EDF,3,10,36.61068702290076,215,0
validation_n3_u110_implicit_jitter_r0,RMS+Boost,11,11,25.79259259259259,282,33
validation_n3_u110_implicit_jitter_r0,EDF+Boost,3,10,36.82442748091603,234,24
validation_n3_u110_implicit_jitter_r0,ADAPTIVE,8,8,25.791044776119403,267,22
validation_n3_u110_implicit_bursts_r0,RMS,0,0,39.56923076923077,64,0
validation_n3_u110_implicit_bursts_r0,EDF,0,0,37.95384615384615,64,0
validation_n3_u110_implicit_bursts_r0,RMS+Boost,0,0,39.56923076923077,64,0
validation_n3_u110_implicit_bursts_r0,EDF+Boost,0,0,37.95384615384615,64,0
validation_n3_u110_implicit_bursts_r0,ADAPTIVE,0,0,37.95384615384615,64,0
validation_n3_u110_constrained_synchronous_r0,RMS,100,115,15.2,399,0
validation_n3_u110_constrained_synchronous_r0,EDF,65,110,23.804347826086957,269,0
validation_n3_u110_constrained_synchronous_r0,RMS+Boost,100,115,16.0,599,200
validation_n3_u110_constrained_synchronous_r0,EDF+Boost,65,120,24.717391304347824,409,140
validation_n3_u110_constrained_synchronous_r0,ADAPTIVE,100,115,16.0,599,200
validation_n3_u110_constrained_fixed_offsets_r0,RMS,0,7,34.25,110,0
validation_n3_u110_constrained_fixed_offsets_r0,EDF,0,0,34.95192307692308,106,0
validation_n3_u110_constrained_fixed_offsets_r0,RMS+Boost,0,7,34.25,110,0
validation_n3_u110_constrained_fixed_offsets_r0,EDF+Boost,0,0,35.00961538461539,112,6
validation_n3_u110_constrained_fixed_offsets_r0,ADAPTIVE,0,0,35.03846153846154,106,0
validation_n3_u110_constrained_jitter_r0,RMS,14,25,19.708571428571428,228,0
validation_n3_u110_constrained_jitter_r0,EDF,12,33,20.95294117647059,162,0
validation_n3_u110_constrained_jitter_r0,RMS+Boost,14,28,19.942857142857143,253,30
validation_n3_u110_constrained_jitter_r0,EDF+Boost,12,34,21.205882352941178,187,30
validation_n3_u110_constrained_jitter_r0,ADAPTIVE,12,31,20.858823529411765,167,2
validation_n3_u110_constrained_bursts_r0,RMS,0,0,36.2,75,0
validation_n3_u110_constrained_bursts_r0,EDF,0,0,36.2,75,0
validation_n3_u110_constrained_bursts_r0,RMS+Boost,0,0,36.2,75,0
validation_n3_u110_constrained_bursts_r0,EDF+Boost,0,0,36.2,75,0
validation_n3_u110_constrained_bursts_r0,ADAPTIVE,0,0,36.2,75,0
validation_n5_u40_implicit_synchronous_r0,RMS,0,0,6.207100591715976,174,0
validation_n5_u40_implicit_synchronous_r0,EDF,0,0,6.207100591715976,174,0
validation_n5_u40_implicit_synchronous_r0,RMS+Boost,0,0,6.207100591715976,174,0
validation_n5_u40_implicit_synchronous_r0,EDF+Boost,0,0,6.207100591715976,174,0
validation_n5_u40_implicit_synchronous_r0,ADAPTIVE,0,0,6.207100591715976,174,0
validation_n5_u40_implicit_fixed_offsets_r0,RMS,0,0,7.666666666666667,35,0
validation_n5_u40_implicit_fixed_offsets_r0,EDF,0,0,7.666666666666667,35,0
validation_n5_u40_implicit_fixed_offsets_r0,RMS+Boost,0,0,7.666666666666667,35,0
validation_n5_u40_implicit_fixed_offsets_r0,EDF+Boost,0,0,7.666666666666667,35,0
validation_n5_u40_implicit_fixed_offsets_r0,ADAPTIVE,0,0,7.666666666666667,35,0
validation_n5_u40_implicit_jitter_r0,RMS,0,0,5.981481481481482,174,0
validation_n5_u40_implicit_jitter_r0,EDF,0,0,5.981481481481482,174,0
validation_n5_u40_implicit_jitter_r0,RMS+Boost,0,0,5.981481481481482,174,0
validation_n5_u40_implicit_jitter_r0,EDF+Boost,0,0,5.981481481481482,174,0
validation_n5_u40_implicit_jitter_r0,ADAPTIVE,0,0,5.981481481481482,174,0
validation_n5_u40_implicit_bursts_r0,RMS,0,0,6.6,138,0
validation_n5_u40_implicit_bursts_r0,EDF,0,0,6.6,138,0
validation_n5_u40_implicit_bursts_r0,RMS+Boost,0,0,6.6,138,0
validation_n5_u40_implicit_bursts_r0,EDF+Boost,0,0,6.6,138,0
validation_n5_u40_implicit_bursts_r0,ADAPTIVE,0,0,6.6,138,0
validation_n5_u40_constrained_synchronous_r0,RMS,0,0,4.624113475177305,239,0
validation_n5_u40_constrained_synchronous_r0,EDF,0,0,4.6548463356974,234,0
validation_n5_u40_constrained_synchronous_r0,RMS+Boost,0,0,4.624113475177305,239,0
validation_n5_u40_constrained_synchronous_r0,EDF+Boost,0,0,4.6548463356974,234,0
validation_n5_u40_constrained_synchronous_r0,ADAPTIVE,0,0,4.6548463356974,234,0
validation_n5_u40_constrained_fixed_offsets_r0,RMS,0,0,4.6,67,0
validation_n5_u40_constrained_fixed_offsets_r0,EDF,0,0,4.558139534883721,66,0
validation_n5_u40_constrained_fixed_offsets_r0,RMS+Boost,0,0,4.6,67,0
validation_n5_u40_constrained_fixed_offsets_r0,EDF+Boost,0,0,4.558139534883721,66,0
